ID,Name,PID,Type ID,Path Name
29349635,Copy_To_SFTP_and_Archive_PRF_MEAS_ERROR_LOGS,29349613,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_2/
29349636,Copy_To_SFTP_and_Archive_PRF_PORT,29349612,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_1/
29349637,Copy_To_SFTP_and_Archive_PRF_REP_C,29349612,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_1/
29349638,Copy_To_SFTP_and_Archive_PRF_STARTSTOP,29349612,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_1/
29349639,Copy_To_SFTP_and_Archive_PRF_REP,29349613,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_2/
29349640,Copy_To_SFTP_and_Archive_PRF_MEAS_ERROR_LOGS,29349612,Reference,BreakFix/Plans/Performance/PERF_REP_DAILY_1/
29596258,ADHOC_PERF_TFA_MTD,29596109,Reference,BreakFix/Jobs/Performance/ADHOC_PERF_TFA_MTD/
29596462,ADHOC_PERF_TFA_MTD_0430,29596338,Reference,BreakFix/Plans/Performance/ADHOC_PERF_TFA_MTD/
29596490,ADHOC_PERF_TFA_MTD,29596468,Reference,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_TFA_MTD/
29597385,ADHOC_PERF_TFA_MTD_0531,29596338,Reference,BreakFix/Plans/Performance/ADHOC_PERF_TFA_MTD/
29597408,ADHOC_PERF_TFA_MTD_0630,29596338,Reference,BreakFix/Plans/Performance/ADHOC_PERF_TFA_MTD/
29597421,ADHOC_PERF_TFA_MTD_0731,29596338,Reference,BreakFix/Plans/Performance/ADHOC_PERF_TFA_MTD/
29597520,ADHOC_PERF_TFA_MTD_0831,29596338,Reference,BreakFix/Plans/Performance/ADHOC_PERF_TFA_MTD/
29597557,ADHOC_PERF_TFA_MTD_0930,29596338,Reference,BreakFix/Plans/Performance/ADHOC_PERF_TFA_MTD/
29597595,ADHOC_PERF_TFA_MTD_1031,29596338,Reference,BreakFix/Plans/Performance/ADHOC_PERF_TFA_MTD/
29597629,ADHOC_PERF_TFA_MTD_1130,29596338,Reference,BreakFix/Plans/Performance/ADHOC_PERF_TFA_MTD/
29597672,ADHOC_PERF_TFA_MTD_1231,29596338,Reference,BreakFix/Plans/Performance/ADHOC_PERF_TFA_MTD/
29597706,ADHOC_PERF_TFA_MTD_0131,29596338,Reference,BreakFix/Plans/Performance/ADHOC_PERF_TFA_MTD/
29597741,ADHOC_PERF_TFA_MTD_0228,29596338,Reference,BreakFix/Plans/Performance/ADHOC_PERF_TFA_MTD/
29597785,ADHOC_PERF_TFA_MTD_0331,29596338,Reference,BreakFix/Plans/Performance/ADHOC_PERF_TFA_MTD/
29611552,TRN_LF_EVENTS,29611546,Reference,BreakFix/Jobs/Alternative_Investments/TRN_LF_EVENTS/
29611553,TRN_LF_EVENTS,29611547,Reference,BreakFix/Plans/Alternative_Investments/TRN_LF_EVENTS/
29611556,TRN_LF_PAYDOWNS,29611549,Reference,BreakFix/Jobs/Alternative_Investments/TRN_LF_PAYDOWNS/
29611557,TRN_LF_PAYDOWNS,29611550,Reference,BreakFix/Plans/Alternative_Investments/TRN_LF_PAYDOWNS/
29611558,Copy_To_Direct_and_Archive,29611550,Reference,BreakFix/Plans/Alternative_Investments/TRN_LF_PAYDOWNS/
29611559,Delete_From_Direct_After_Processing,29611550,Reference,BreakFix/Plans/Alternative_Investments/TRN_LF_PAYDOWNS/
29611560,TRN_LF_PAYDOWNS,29611551,Reference,BreakFix/Triggered_Plans/Alternative_Investments/TRN_LF_PAYDOWNS/
29611561,Check_BatchJob_Log,29611549,Reference,BreakFix/Jobs/Alternative_Investments/TRN_LF_PAYDOWNS/
29611562,TRN_LF_EVENTS,29611548,Reference,BreakFix/Triggered_Plans/Alternative_Investments/TRN_LF_EVENTS/
29638137,Copy_To_Direct_and_Archive_EVENTS,29611547,Reference,BreakFix/Plans/Alternative_Investments/TRN_LF_EVENTS/
29638138,Delete_From_Direct_After_Processing_EVENTS,29611547,Reference,BreakFix/Plans/Alternative_Investments/TRN_LF_EVENTS/
29638139,Delete_From_Direct_After_Processing_CONTRACTS,29611547,Reference,BreakFix/Plans/Alternative_Investments/TRN_LF_EVENTS/
29638140,Copy_To_Direct_and_Archive_No_Trigger_CONTRACTS,29611547,Reference,BreakFix/Plans/Alternative_Investments/TRN_LF_EVENTS/
29829343,Copy_To_SFTP_and_Archive_IO_LFCONTRACTS,15104898,Reference,BreakFix/Plans/Extracts_And_Reporting/REF_SMF_LFCONTRACTS/
29829503,REF_SMF_LFCONTRACTS,29829502,Reference,BreakFix/Scheduled_Plans/Extracts_And_Reporting/REF_SMF_LFCONTRACTS/
30213552,Copy_To_SFTP_and_Archive_PRICE_EXT_EOM_PM,18531908,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_PMRS_REP/
30555080,DM_EXT_ABOR_DH_PR,30555078,Reference,BreakFix/Jobs/Extracts_And_Reporting/DM_EXT_ABOR_DH_PR/
30555122,DM_EXT_ABOR_DH_PR,30555082,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_ABOR_DH_PR/
30670123,DM_EXT_ABOR_DH_PR,30555134,Reference,BreakFix/Constraint_Triggered_Plans/LastDayOfMonth_Triggers/LDOM_DM_EXT_ABOR_DH_PR/
31795849,PERF_WEEKLY_CLIENT_1,31795797,Reference,BreakFix/Plans/Performance/PERF_WEEKLY_1/
31795851,PERF_WEEKLY_FUND_1,31795797,Reference,BreakFix/Plans/Performance/PERF_WEEKLY_1/
31801122,PERF_WEEKLY_1,31801101,Reference,BreakFix/Scheduled_Plans/Performance/SCD_PERF_WEEKLY_1/
31910651,DM_EXT_ABOR_DH_CHK,31910614,Reference,BreakFix/Jobs/Extracts_And_Reporting/DM_EXT_ABOR_DH_CHK/
31910897,DM_EXT_ABOR_DH_CHK,31910895,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_ABOR_DH_CHK/
31911004,DM_EXT_ABOR_DH_CHK,31910899,Reference,BreakFix/Scheduled_Plans/Extracts_And_Reporting/DM_EXT_ABOR_DH_CHK/
32123411,PERF_DAILY_CLIENT_2,32123405,Reference,BreakFix/Plans/Performance/PERF_DAILY_2/
32123412,PERF_DAILY_CLIENT_3,32123406,Reference,BreakFix/Plans/Performance/PERF_DAILY_3/
32123413,PERF_DAILY_FUND_2,32123405,Reference,BreakFix/Plans/Performance/PERF_DAILY_2/
32123414,PERF_DAILY_FUND_3,32123406,Reference,BreakFix/Plans/Performance/PERF_DAILY_3/
32339846,SO_CBU_CLEANUP,32339843,Reference,BreakFix/Jobs/System_Operations/SO_CBU_CLEANUP/
32339847,SO_CBU_CLEANUP,32339844,Reference,BreakFix/Plans/System_Operations/SO_CBU_CLEANUP/
32339848,SO_CBU_CLEANUP,32339845,Reference,BreakFix/Adhoc_Plans/System_Operations/SO_CBU_CLEANUP/
32366146,DM_EXT_TRN_IO_LF,32366143,Reference,BreakFix/Jobs/Extracts_And_Reporting/DM_EXT_TRN_IO_LF/
32366147,DM_EXT_TRN_IO_LF,32366144,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_TRN_IO_LF/
32366148,Copy_To_SFTP_And_Archive,32366144,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_TRN_IO_LF/
32366150,DM_EXT_TRN_IO_LF,32366145,Reference,BreakFix/Scheduled_Plans/Extracts_And_Reporting/DM_EXT_TRN_IO_LF/
32766054,DM_EXT_POS_IO_PD_LF,32766051,Reference,BreakFix/Jobs/Extracts_And_Reporting/DM_EXT_POS_IO_PD_LF/
32766055,DM_EXT_POS_IO_PD_LF,32766052,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_POS_IO_PD_LF/
32766056,Copy_To_SFTP_And_Archive,32766052,Reference,BreakFix/Plans/Extracts_And_Reporting/DM_EXT_POS_IO_PD_LF/
32766057,DM_EXT_POS_IO_PD_LF,32766053,Reference,BreakFix/Scheduled_Plans/Extracts_And_Reporting/DM_EXT_POS_IO_PD_LF/
17575857,Parse_File_Create_Excel_Report_And_Email,17575635,JobPlan,BreakFix/Plans/Extracts_And_Reporting/System_Operations/SO_GEN_REC_STATS/
15105228,FX_HEDGE_EXTRACT,15105121,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_HEDGE_EXTRACT/FX_HEDGE_EXTRACT_IRR/
15105229,EXTRACT_FX_HEDGES,15105123,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_HEDGE_EXTRACT/FX_HEDGE_EXTRACT_CASH_OPS/
15105230,ADHOC_PERF_DAILY_FUN,15105125,Reference,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_DAILY/ADHOC_PERF_DAILY_FUN/
15105231,ADHOC_PERF_DAILY_CLI,15105126,Reference,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_DAILY/ADHOC_PERF_DAILY_CLI/
15105232,ADHOC_PERF_DAILY_IDX,15105127,Reference,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_DAILY/ADHOC_PERF_DAILY_IDX/
15105233,ADHOC_PERF_DEX_UPD,15105128,Reference,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_DAILY/ADHOC_PERF_DEX_UPD/
15105234,ADHOC_PERF_LBF,15105129,Reference,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_DAILY/ADHOC_PERF_LBF/
15105235,ADHOC_PERF_ME_CLIENT,15105130,Reference,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_ME/ADHOC_PERF_ME_CLIENT/
15105236,ADHOC_PERF_ME_FUND,15105131,Reference,BreakFix/Adhoc_Plans/Performance/ADHOC_PERF_ME/ADHOC_PERF_ME_FUND/
15105237,FX_FWD_RPT,15105122,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_FWD_REPORT/FX_HEDGE_EXTRACT_PUBLIC_MARKET/
15622466,Check_File_Age,15622462,Reference,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/CHECK_SFTP_IN_CASH/
15622651,Check_File_Age,15622519,Reference,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/CHECK_SFTP_IN_MARKET/
15622653,Check_File_Age,15622534,Reference,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/CHECK_SFTP_IN_REF_DATA/
15622659,Check_File_Age,15622554,Reference,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/CHECK_SFTP_IN_SMF/
15622661,Check_File_Age,15622561,Reference,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/CHECK_SFTP_IN_SUPERD/
15622663,Check_File_Age,15622600,Reference,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/CHECK_SFTP_IN_SWIFT_CA/
15622681,Check_File_Age,15622612,Reference,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/CHECK_SFTP_IN_SWIFT_RECON/
15622685,Check_File_Age,15622632,Reference,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/CHECK_SFTP_IN_TRANSACTIONS/
15756598,FX_REAL_G_L,15756628,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_REAL_G_L/FX_REAL_G_L_IRR/
15797237,FX_REAL_G_L,15798128,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_REAL_G_L/FX_REAL_G_L_PUBLIC_MARKET/
15798111,FX_REAL_G_L,15798053,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/FX_REAL_G_L/FX_REAL_G_L_CASH_OPS/
17578035,SA_DWH_REC_STATS,17578016,Reference,BreakFix/Scheduled_Plans/Extracts & Reporting/SCD_Support/SA_DWH_REC_STATS/
20499553,SO_GEN_REC_STATS,20054663,Reference,BreakFix/Triggered_Plans/Extracts_And_Reporting/System_Operations/SO_GEN_REC_STATS_TRIGGERED/
25333509,CHECK_FILE_AGE,25333506,Reference,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/CHECK_FILE_AGE_SFTP_MANUAL_Contract_Quotes/
25333510,CHECK_FILE_AGE,25333507,Reference,BreakFix/Scheduled_Plans/Constraint_And_Plan_Checks/CHECK_FILE_AGE/CHECK_FILE_AGE_MANUAL_Contract_Quotes/
